age,workclass,education.num,marital.status,occupation,relationship,sex,capital.gain,capital.loss,hours.per.week
59.0,private,10.0,divorced,other-service,unmarried,female,0.0,0.0,32.0
39.0,local-gov,14.0,married-civ-spouse,prof-specialty,wife,female,0.0,0.0,50.0
40.0,private,4.0,divorced,farming-fishing,unmarried,female,0.0,0.0,40.0
33.0,self-emp-not-inc,9.0,separated,craft-repair,other-relative,male,0.0,0.0,50.0
46.0,federal-gov,11.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,40.0
55.0,private,10.0,never-married,adm-clerical,not-in-family,male,0.0,0.0,45.0
29.0,federal-gov,13.0,married-af-spouse,prof-specialty,husband,male,0.0,0.0,50.0
29.0,self-emp-not-inc,6.0,divorced,craft-repair,not-in-family,male,0.0,0.0,80.0
27.0,private,10.0,never-married,handlers-cleaners,own-child,male,0.0,0.0,40.0
49.0,state-gov,14.0,divorced,prof-specialty,not-in-family,female,0.0,0.0,40.0
51.0,self-emp-not-inc,10.0,married-civ-spouse,sales,husband,male,0.0,0.0,50.0
39.0,private,10.0,divorced,farming-fishing,unmarried,female,0.0,0.0,45.0
46.0,local-gov,2.0,never-married,other-service,not-in-family,female,0.0,0.0,20.0
40.0,state-gov,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,60.0
34.0,state-gov,14.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,50.0
58.0,state-gov,4.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,40.0
35.0,private,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
62.0,private,9.0,widowed,farming-fishing,unmarried,female,0.0,0.0,40.0
53.0,local-gov,9.0,married-civ-spouse,other-service,husband,male,0.0,0.0,40.0
21.0,private,9.0,never-married,sales,own-child,female,0.0,0.0,40.0
57.0,self-emp-inc,9.0,married-civ-spouse,sales,husband,male,0.0,0.0,40.0
34.0,private,10.0,married-civ-spouse,prof-specialty,husband,male,5178.0,0.0,40.0
30.0,private,10.0,never-married,craft-repair,not-in-family,male,0.0,0.0,44.0
37.0,private,12.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,45.0
19.0,unknown,8.0,never-married,unknown,own-child,male,0.0,0.0,30.0
23.0,private,5.0,never-married,other-service,own-child,male,0.0,0.0,20.0
34.0,self-emp-not-inc,9.0,never-married,farming-fishing,not-in-family,male,0.0,0.0,40.0
23.0,private,13.0,never-married,other-service,not-in-family,female,0.0,0.0,30.0
32.0,private,6.0,married-civ-spouse,handlers-cleaners,husband,male,0.0,0.0,40.0
41.0,private,7.0,never-married,handlers-cleaners,other-relative,female,0.0,0.0,40.0
63.0,private,6.0,widowed,other-service,not-in-family,female,0.0,0.0,31.0
24.0,unknown,13.0,never-married,unknown,own-child,male,0.0,0.0,40.0
58.0,unknown,9.0,married-civ-spouse,unknown,husband,male,0.0,0.0,10.0
27.0,private,10.0,never-married,handlers-cleaners,own-child,male,0.0,0.0,40.0
22.0,private,9.0,never-married,craft-repair,unknown,male,0.0,0.0,40.0
45.0,private,14.0,married-civ-spouse,other-service,husband,male,0.0,0.0,40.0
46.0,private,12.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
37.0,private,14.0,divorced,exec-managerial,unmarried,female,0.0,213.0,45.0
36.0,private,9.0,separated,adm-clerical,unmarried,female,0.0,0.0,37.0
35.0,private,16.0,married-civ-spouse,prof-specialty,husband,male,0.0,1902.0,40.0
18.0,private,6.0,never-married,sales,own-child,male,0.0,0.0,10.0
51.0,private,13.0,married-civ-spouse,prof-specialty,husband,male,15024.0,0.0,40.0
34.0,private,14.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,43.0
50.0,private,13.0,divorced,adm-clerical,not-in-family,female,0.0,0.0,8.0
31.0,private,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
46.0,local-gov,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
39.0,private,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,70.0
27.0,private,13.0,never-married,sales,own-child,female,0.0,0.0,40.0
36.0,private,13.0,divorced,tech-support,unmarried,male,0.0,0.0,20.0
40.0,private,10.0,never-married,craft-repair,not-in-family,male,0.0,0.0,40.0
49.0,private,13.0,never-married,prof-specialty,unmarried,female,0.0,0.0,40.0
46.0,private,10.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,50.0
25.0,private,14.0,never-married,sales,not-in-family,male,0.0,0.0,55.0
17.0,private,5.0,never-married,other-service,own-child,female,0.0,0.0,20.0
34.0,private,10.0,divorced,adm-clerical,unmarried,female,0.0,0.0,40.0
55.0,state-gov,16.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
42.0,self-emp-not-inc,14.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,50.0
24.0,private,9.0,separated,sales,unmarried,female,0.0,0.0,48.0
39.0,private,9.0,never-married,other-service,not-in-family,male,0.0,0.0,40.0
39.0,private,10.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
38.0,private,10.0,married-civ-spouse,protective-serv,husband,unknown,0.0,0.0,40.0
40.0,private,10.0,divorced,prof-specialty,unmarried,female,0.0,0.0,38.0
21.0,private,10.0,never-married,other-service,own-child,female,0.0,0.0,25.0
32.0,self-emp-inc,10.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,35.0
50.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,48.0
56.0,federal-gov,10.0,separated,other-service,not-in-family,male,0.0,0.0,40.0
57.0,private,5.0,married-civ-spouse,sales,husband,male,0.0,0.0,55.0
34.0,private,13.0,married-civ-spouse,tech-support,husband,male,0.0,0.0,40.0
23.0,private,9.0,married-civ-spouse,sales,husband,male,0.0,2377.0,40.0
27.0,private,9.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,39.0
53.0,federal-gov,16.0,married-civ-spouse,prof-specialty,husband,male,15024.0,0.0,60.0
57.0,private,3.0,separated,machine-op-inspct,not-in-family,female,0.0,0.0,40.0
40.0,private,13.0,never-married,other-service,not-in-family,male,0.0,0.0,37.0
40.0,private,10.0,divorced,handlers-cleaners,not-in-family,female,0.0,0.0,84.0
47.0,private,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
34.0,unknown,7.0,married-civ-spouse,unknown,wife,female,0.0,0.0,8.0
35.0,unknown,9.0,married-civ-spouse,unknown,other-relative,female,0.0,0.0,25.0
45.0,private,14.0,married-civ-spouse,sales,husband,male,0.0,0.0,40.0
18.0,private,10.0,never-married,other-service,own-child,female,0.0,0.0,30.0
45.0,private,10.0,divorced,protective-serv,not-in-family,male,0.0,0.0,70.0
36.0,private,9.0,divorced,craft-repair,not-in-family,male,0.0,0.0,30.0
23.0,self-emp-not-inc,10.0,divorced,adm-clerical,own-child,male,0.0,0.0,40.0
50.0,self-emp-inc,9.0,divorced,exec-managerial,unmarried,female,0.0,0.0,40.0
52.0,private,10.0,married-civ-spouse,exec-managerial,husband,male,7688.0,0.0,55.0
33.0,private,10.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,70.0
52.0,private,4.0,widowed,other-service,not-in-family,female,0.0,0.0,40.0
51.0,unknown,10.0,married-civ-spouse,protective-serv,husband,male,0.0,0.0,70.0
53.0,private,13.0,never-married,exec-managerial,unmarried,female,0.0,0.0,40.0
40.0,private,5.0,divorced,other-service,not-in-family,female,0.0,0.0,40.0
40.0,private,10.0,married-civ-spouse,craft-repair,husband,male,7298.0,0.0,50.0
62.0,private,9.0,widowed,craft-repair,unmarried,male,0.0,0.0,40.0
50.0,unknown,9.0,married-civ-spouse,unknown,husband,male,0.0,0.0,40.0
54.0,private,9.0,married-civ-spouse,farming-fishing,husband,male,0.0,0.0,40.0
34.0,private,10.0,never-married,handlers-cleaners,not-in-family,male,0.0,0.0,48.0
45.0,private,9.0,married-civ-spouse,machine-op-inspct,wife,female,0.0,1740.0,40.0
46.0,private,6.0,divorced,adm-clerical,own-child,male,0.0,0.0,40.0
35.0,federal-gov,10.0,divorced,adm-clerical,not-in-family,female,0.0,0.0,50.0
41.0,private,9.0,married-civ-spouse,prof-specialty,husband,male,0.0,1902.0,40.0
17.0,private,6.0,never-married,sales,own-child,female,0.0,0.0,12.0
19.0,private,9.0,never-married,other-service,own-child,female,0.0,0.0,30.0
52.0,federal-gov,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,45.0
35.0,private,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
51.0,private,14.0,married-civ-spouse,prof-specialty,husband,male,5013.0,0.0,40.0
32.0,private,9.0,never-married,handlers-cleaners,not-in-family,female,0.0,0.0,45.0
30.0,private,11.0,divorced,adm-clerical,not-in-family,female,0.0,0.0,38.0
50.0,private,14.0,married-civ-spouse,unknown,husband,male,15024.0,0.0,40.0
22.0,private,10.0,never-married,sales,not-in-family,female,0.0,0.0,30.0
59.0,private,9.0,divorced,other-service,not-in-family,male,0.0,0.0,40.0
47.0,private,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
38.0,unknown,9.0,married-civ-spouse,unknown,husband,male,0.0,0.0,40.0
68.0,private,3.0,married-spouse-absent,sales,not-in-family,male,0.0,0.0,22.0
37.0,local-gov,10.0,married-civ-spouse,other-service,husband,male,0.0,0.0,40.0
32.0,private,9.0,married-civ-spouse,craft-repair,husband,male,99999.0,0.0,40.0
41.0,private,13.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
32.0,state-gov,14.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,50.0
50.0,local-gov,15.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,40.0
33.0,private,14.0,never-married,exec-managerial,not-in-family,male,0.0,0.0,40.0
19.0,private,10.0,never-married,tech-support,not-in-family,female,0.0,0.0,25.0
19.0,private,6.0,never-married,other-service,not-in-family,female,0.0,0.0,40.0
43.0,federal-gov,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
44.0,federal-gov,9.0,divorced,adm-clerical,unmarried,female,0.0,0.0,40.0
24.0,private,9.0,divorced,handlers-cleaners,not-in-family,male,0.0,0.0,30.0
23.0,private,6.0,never-married,craft-repair,not-in-family,male,0.0,0.0,40.0
49.0,local-gov,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
58.0,local-gov,14.0,never-married,prof-specialty,not-in-family,male,0.0,0.0,35.0
41.0,private,13.0,married-civ-spouse,exec-managerial,husband,male,7688.0,0.0,50.0
18.0,private,9.0,never-married,craft-repair,own-child,male,0.0,0.0,40.0
60.0,unknown,9.0,married-civ-spouse,unknown,husband,male,0.0,0.0,40.0
64.0,unknown,4.0,widowed,unknown,not-in-family,female,0.0,0.0,40.0
19.0,private,9.0,never-married,sales,own-child,female,0.0,0.0,35.0
40.0,local-gov,13.0,divorced,tech-support,not-in-family,female,8614.0,0.0,40.0
28.0,private,4.0,married-civ-spouse,handlers-cleaners,husband,male,0.0,2179.0,40.0
47.0,private,9.0,married-civ-spouse,other-service,wife,female,0.0,0.0,38.0
20.0,private,12.0,never-married,transport-moving,own-child,male,0.0,0.0,20.0
55.0,private,10.0,divorced,adm-clerical,not-in-family,female,0.0,0.0,40.0
26.0,private,13.0,never-married,adm-clerical,own-child,male,0.0,0.0,25.0
56.0,local-gov,9.0,divorced,adm-clerical,not-in-family,female,0.0,0.0,46.0
23.0,private,13.0,never-married,exec-managerial,not-in-family,female,0.0,0.0,35.0
32.0,private,13.0,never-married,exec-managerial,unmarried,female,0.0,0.0,40.0
26.0,private,10.0,never-married,sales,own-child,male,0.0,0.0,42.0
49.0,private,8.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
48.0,private,9.0,divorced,machine-op-inspct,unmarried,female,0.0,0.0,40.0
47.0,private,9.0,separated,craft-repair,unmarried,male,0.0,0.0,40.0
18.0,private,7.0,never-married,handlers-cleaners,own-child,male,0.0,0.0,20.0
45.0,private,9.0,married-spouse-absent,other-service,unmarried,female,0.0,0.0,60.0
40.0,private,9.0,never-married,craft-repair,own-child,male,0.0,0.0,28.0
66.0,unknown,9.0,married-civ-spouse,unknown,husband,male,0.0,0.0,40.0
22.0,unknown,10.0,never-married,other-service,not-in-family,male,3325.0,0.0,40.0
28.0,private,9.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,50.0
35.0,private,10.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,36.0
50.0,self-emp-not-inc,15.0,divorced,sales,not-in-family,male,0.0,0.0,50.0
22.0,private,10.0,never-married,sales,not-in-family,female,0.0,0.0,40.0
25.0,private,9.0,married-civ-spouse,other-service,husband,male,0.0,0.0,40.0
43.0,private,11.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
26.0,private,9.0,divorced,machine-op-inspct,not-in-family,female,0.0,0.0,40.0
56.0,private,11.0,married-civ-spouse,exec-managerial,husband,male,15024.0,0.0,40.0
62.0,private,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
28.0,private,13.0,married-civ-spouse,exec-managerial,wife,female,0.0,0.0,50.0
17.0,private,7.0,never-married,sales,own-child,male,0.0,0.0,28.0
53.0,private,9.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,60.0
20.0,unknown,10.0,never-married,unknown,other-relative,female,0.0,0.0,25.0
19.0,private,9.0,never-married,other-service,own-child,male,0.0,0.0,25.0
33.0,private,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,50.0
46.0,self-emp-inc,16.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,60.0
19.0,private,9.0,married-civ-spouse,other-service,wife,female,0.0,0.0,16.0
30.0,private,9.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,65.0
35.0,self-emp-inc,9.0,never-married,transport-moving,not-in-family,male,0.0,0.0,60.0
36.0,federal-gov,10.0,married-civ-spouse,handlers-cleaners,husband,male,0.0,0.0,50.0
19.0,private,9.0,never-married,machine-op-inspct,other-relative,male,0.0,0.0,40.0
38.0,state-gov,10.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,40.0
35.0,private,7.0,never-married,sales,not-in-family,male,0.0,0.0,45.0
26.0,private,13.0,married-civ-spouse,sales,wife,female,0.0,0.0,40.0
22.0,state-gov,13.0,never-married,tech-support,own-child,female,0.0,0.0,40.0
43.0,private,9.0,married-civ-spouse,machine-op-inspct,wife,female,0.0,0.0,40.0
29.0,private,8.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,40.0
29.0,private,9.0,never-married,sales,not-in-family,female,0.0,0.0,35.0
41.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
47.0,local-gov,10.0,divorced,transport-moving,unmarried,male,0.0,0.0,40.0
36.0,private,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
27.0,private,12.0,never-married,prof-specialty,not-in-family,male,0.0,0.0,40.0
36.0,private,11.0,never-married,tech-support,not-in-family,male,0.0,0.0,45.0
24.0,state-gov,14.0,never-married,prof-specialty,not-in-family,male,0.0,0.0,20.0
44.0,private,10.0,divorced,adm-clerical,not-in-family,female,0.0,0.0,40.0
39.0,private,13.0,divorced,exec-managerial,unmarried,female,0.0,0.0,50.0
34.0,unknown,10.0,married-civ-spouse,unknown,wife,female,0.0,0.0,4.0
28.0,private,9.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,40.0
29.0,private,4.0,never-married,handlers-cleaners,own-child,male,0.0,0.0,30.0
62.0,unknown,4.0,widowed,unknown,not-in-family,male,0.0,0.0,40.0
53.0,state-gov,16.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
30.0,private,13.0,never-married,tech-support,not-in-family,female,0.0,0.0,40.0
42.0,self-emp-not-inc,9.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,96.0
51.0,private,4.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,40.0
63.0,private,9.0,never-married,machine-op-inspct,not-in-family,male,2174.0,0.0,40.0
32.0,state-gov,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,49.0
51.0,private,13.0,divorced,exec-managerial,not-in-family,male,14084.0,0.0,50.0
40.0,private,11.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
22.0,private,7.0,never-married,sales,not-in-family,female,0.0,0.0,40.0
52.0,private,4.0,married-civ-spouse,exec-managerial,wife,female,0.0,0.0,50.0
25.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,80.0
47.0,unknown,9.0,married-civ-spouse,unknown,husband,male,5178.0,0.0,30.0
46.0,private,10.0,married-civ-spouse,tech-support,husband,male,0.0,0.0,40.0
36.0,private,9.0,divorced,machine-op-inspct,not-in-family,male,0.0,0.0,56.0
19.0,local-gov,9.0,unknown,craft-repair,own-child,male,0.0,0.0,40.0
37.0,self-emp-not-inc,13.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,50.0
22.0,unknown,10.0,never-married,unknown,own-child,male,0.0,0.0,40.0
63.0,private,9.0,widowed,other-service,other-relative,female,0.0,0.0,40.0
33.0,private,9.0,never-married,other-service,not-in-family,female,0.0,0.0,35.0
49.0,private,14.0,married-civ-spouse,sales,husband,male,0.0,0.0,45.0
39.0,private,12.0,married-civ-spouse,craft-repair,husband,male,7688.0,0.0,60.0
31.0,private,9.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,50.0
40.0,private,9.0,married-civ-spouse,adm-clerical,husband,male,2829.0,0.0,40.0
62.0,private,11.0,married-civ-spouse,prof-specialty,husband,male,7298.0,0.0,50.0
45.0,local-gov,13.0,married-civ-spouse,farming-fishing,husband,male,7298.0,0.0,40.0
44.0,private,9.0,divorced,transport-moving,not-in-family,male,0.0,0.0,20.0
40.0,private,9.0,married-civ-spouse,craft-repair,wife,female,0.0,1628.0,45.0
20.0,unknown,10.0,never-married,unknown,own-child,male,0.0,0.0,24.0
58.0,self-emp-not-inc,13.0,divorced,prof-specialty,not-in-family,female,0.0,0.0,40.0
44.0,federal-gov,9.0,divorced,machine-op-inspct,not-in-family,male,0.0,0.0,40.0
40.0,private,9.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,40.0
27.0,private,9.0,never-married,other-service,not-in-family,female,0.0,0.0,50.0
30.0,private,9.0,never-married,machine-op-inspct,other-relative,female,0.0,0.0,35.0
39.0,private,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
32.0,private,15.0,never-married,prof-specialty,not-in-family,male,0.0,0.0,40.0
43.0,private,13.0,never-married,prof-specialty,not-in-family,male,0.0,0.0,40.0
26.0,private,13.0,never-married,prof-specialty,not-in-family,male,0.0,0.0,50.0
52.0,private,9.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,48.0
28.0,private,13.0,never-married,sales,not-in-family,male,8614.0,0.0,40.0
31.0,private,16.0,married-civ-spouse,prof-specialty,husband,male,0.0,1977.0,99.0
21.0,unknown,10.0,never-married,unknown,own-child,female,0.0,0.0,25.0
24.0,private,6.0,never-married,other-service,other-relative,male,0.0,0.0,30.0
90.0,private,9.0,never-married,other-service,not-in-family,male,0.0,2206.0,40.0
21.0,state-gov,10.0,never-married,adm-clerical,own-child,female,0.0,0.0,30.0
55.0,private,10.0,widowed,other-service,not-in-family,female,0.0,0.0,35.0
23.0,state-gov,10.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,30.0
37.0,private,4.0,married-civ-spouse,farming-fishing,husband,male,2580.0,0.0,60.0
25.0,private,13.0,never-married,sales,own-child,female,0.0,0.0,40.0
51.0,private,9.0,divorced,sales,not-in-family,male,0.0,0.0,45.0
24.0,unknown,9.0,married-civ-spouse,unknown,husband,male,0.0,0.0,40.0
23.0,unknown,10.0,never-married,unknown,own-child,male,0.0,0.0,30.0
39.0,private,14.0,divorced,exec-managerial,unmarried,female,15020.0,0.0,60.0
41.0,self-emp-inc,10.0,married-civ-spouse,sales,husband,male,0.0,0.0,91.0
30.0,private,9.0,married-civ-spouse,sales,wife,female,0.0,0.0,30.0
21.0,unknown,9.0,never-married,unknown,not-in-family,female,1055.0,0.0,40.0
36.0,private,13.0,never-married,exec-managerial,own-child,male,0.0,0.0,55.0
22.0,private,10.0,married-civ-spouse,adm-clerical,wife,female,0.0,0.0,40.0
49.0,private,13.0,divorced,exec-managerial,unmarried,female,0.0,0.0,40.0
43.0,private,4.0,married-civ-spouse,other-service,husband,male,0.0,0.0,25.0
77.0,private,5.0,married-civ-spouse,priv-house-serv,wife,female,0.0,0.0,10.0
28.0,private,13.0,married-civ-spouse,exec-managerial,wife,female,0.0,0.0,60.0
32.0,private,10.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
52.0,federal-gov,9.0,divorced,adm-clerical,not-in-family,male,0.0,0.0,45.0
47.0,private,10.0,married-civ-spouse,sales,husband,male,99999.0,0.0,60.0
27.0,private,10.0,never-married,adm-clerical,not-in-family,female,0.0,0.0,56.0
44.0,private,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,40.0
41.0,private,9.0,divorced,sales,unmarried,female,0.0,0.0,40.0
29.0,federal-gov,10.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,40.0
