age,education.num,sex,capital.gain,capital.loss,hours.per.week,workclass_local-gov,workclass_never-worked,workclass_private,workclass_self-emp-inc,workclass_self-emp-not-inc,workclass_state-gov,workclass_unknown,workclass_without-pay,marital.status_married-af-spouse,marital.status_married-civ-spouse,marital.status_married-spouse-absent,marital.status_never-married,marital.status_separated,marital.status_unknown,marital.status_widowed,occupation_armed-forces,occupation_craft-repair,occupation_exec-managerial,occupation_farming-fishing,occupation_handlers-cleaners,occupation_machine-op-inspct,occupation_other-service,occupation_priv-house-serv,occupation_prof-specialty,occupation_protective-serv,occupation_sales,occupation_tech-support,occupation_transport-moving,occupation_unknown,relationship_not-in-family,relationship_other-relative,relationship_own-child,relationship_unknown,relationship_unmarried,relationship_wife
29.0,10.0,1.0,0.0,0.0,45.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
42.0,9.0,1.0,3325.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
37.0,10.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29.0,4.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
24.0,10.0,1.0,0.0,0.0,40.0,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
21.0,9.0,1.0,0.0,1504.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
47.0,9.0,0.0,0.0,0.0,75.0,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
43.0,9.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24.0,10.0,1.0,0.0,0.0,30.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
41.0,15.0,1.0,0.0,1977.0,60.0,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
50.0,10.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
46.0,13.0,1.0,0.0,1902.0,50.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22.0,9.0,1.0,0.0,0.0,30.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
33.0,9.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
41.0,15.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46.0,13.0,1.0,0.0,0.0,40.0,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
25.0,12.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
23.0,13.0,1.0,0.0,0.0,60.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
41.0,9.0,1.0,0.0,0.0,40.0,True,0,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
58.0,9.0,0.0,0.0,0.0,32.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
23.0,11.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17.0,7.0,1.0,0.0,0.0,10.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
25.0,9.0,,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
25.0,13.0,1.0,3325.0,0.0,48.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
29.0,10.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25.0,13.0,0.0,0.0,0.0,21.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
50.0,14.0,1.0,0.0,0.0,62.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
23.0,9.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
27.0,13.0,1.0,0.0,0.0,35.0,True,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
44.0,15.0,0.0,2354.0,0.0,99.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
45.0,13.0,1.0,0.0,0.0,60.0,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56.0,13.0,1.0,0.0,0.0,45.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
31.0,11.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
19.0,10.0,0.0,0.0,0.0,15.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
76.0,14.0,1.0,0.0,0.0,30.0,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
49.0,12.0,1.0,0.0,0.0,60.0,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62.0,13.0,1.0,0.0,0.0,60.0,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
62.0,10.0,1.0,0.0,0.0,25.0,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
48.0,13.0,1.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46.0,6.0,0.0,0.0,0.0,25.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
31.0,9.0,1.0,0.0,0.0,18.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
52.0,13.0,1.0,15024.0,0.0,55.0,False,0,False,False,True,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
32.0,11.0,1.0,0.0,0.0,99.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
29.0,9.0,1.0,0.0,0.0,48.0,True,0,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
29.0,13.0,1.0,0.0,0.0,40.0,False,0,False,False,False,False,True,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
41.0,16.0,1.0,99999.0,0.0,70.0,False,0,False,True,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
22.0,10.0,1.0,0.0,0.0,30.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
38.0,11.0,1.0,4386.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45.0,9.0,1.0,0.0,0.0,60.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
20.0,9.0,1.0,0.0,0.0,30.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
42.0,9.0,1.0,0.0,0.0,35.0,False,0,True,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
46.0,10.0,1.0,0.0,0.0,40.0,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17.0,7.0,0.0,0.0,0.0,9.0,False,0,True,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
59.0,9.0,0.0,0.0,0.0,40.0,False,0,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
60.0,9.0,0.0,0.0,1092.0,40.0,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
90.0,9.0,1.0,0.0,0.0,30.0,False,0,False,False,False,False,False,False,False,True,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
